Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
0.0;100.0;100.0;100.0;6.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;19160.0;
0.12666666666666668;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.22666666666666668;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.32666666666666666;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.42666666666666664;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.5266666666666666;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.6266666666666666;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.7266666666666666;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.8266666666666665;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
0.9266666666666665;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
1.0266666666666666;100.0;100.0;99.9963392;5.9963392;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9963392;100.0;100.0;100.0;100.0;100.0;19160.0;
1.1266666666666665;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
